  Line    Column    Code                Name

   1         1       401              PROGRAM
   1         9      1001            LEKSTEST1
   1        18        59                    ;
   2         4       402                BEGIN
   5         5       404                   IF
   5         8       501                   15
   5        11       306                   >=
   5        14       502                   10
   5        17       405                 THEN
   6         9       404                   IF
   6        12       501                   15
   6        15        61                    =
   6        17       502                   10
   6        20       405                 THEN
   7         9      1002                 TEMP
   7        14        61                    =
   7        16       503                  100
   9         9      1003                EDNIF
   9        14        59                    ;
  10         5       406                 ELSE
  12         9       408                WHILE
  12        15       501                   15
  12        18       305                   <>
  12        21       502                   10
  12        24       409                   DO
  13         9       410             ENDWHILE
  13        17        59                    ;
  14         5       407                ENDIF
  14        10        59                    ;
  15         4       403                  END
  15         7        46                    .


